img,img_text,tweet_text,label,id,predicted_label
img_resized/1042865792029736966.jpg,,"@Stevemartin91 @EuropaLeague @RangersFC Unusual name that for someone from the Ivory Coast, twat https://t.co/NgplymSf3P",1,1042865792029736966,0
img_resized/1114958488772468736.jpg,,"Masturbate, cum on feet, suck fingers, in sperm, yes faggot? 😍😘😍😘😍😘😍😘 https://t.co/6JmugLuA3g",2,1114958488772468736,3
img_resized/1109917599129837570.jpg,,@sebinT__T me after i text him calling him a faggot https://t.co/2BaS2BAfvz,1,1109917599129837570,3
img_resized/1113969642060550144.jpg,,Aintree 2.50pm racecard: Runners and riders for the Betway Mildmay Novices’ Chase on Friday https://t.co/WRcXMx3dj4 https://t.co/MwIxJYFiJn,0,1113969642060550144,0
img_resized/1109303260836478981.jpg,,@ifyouwereafo Nigga landed like 😂😂😂 https://t.co/DZbbo2A4ni,0,1109303260836478981,0
img_resized/1107673328314183681.jpg,,how i leave my boys house to go get a manicure while he call me a faggot https://t.co/AjvlyTtnwC,1,1107673328314183681,3
img_resized/1109794919806369792.jpg,,@sweet_gem_ Lol the nigga been hongry https://t.co/8iOt4x6HOK,0,1109794919806369792,0
img_resized/1113196700557037568.jpg,,"Feel every inch, faggot ♠️ https://t.co/WpGtYvTe2R",2,1113196700557037568,3
img_resized/1107972875200487425.jpg,,Clicked on HHIR and heard FROGS NIGGA and then seen Charron. https://t.co/UQdTrWfrln,0,1107972875200487425,2
img_resized/1115218612627877888.jpg,,STUPID FAGGOT  #MondayMorning #sissy #faggot #slut #pervert #humiliation #+447943238451 https://t.co/aLFFPJkw4I,3,1115218612627877888,3
img_resized/1110410455032479744.jpg,,Dawg I hate this nigga lmaooooo https://t.co/Vi0iS67POl,1,1110410455032479744,0
img_resized/1109652706644451328.jpg,,@_nohs @FiveOhNinetyTwo Lucky cunt https://t.co/tMA5FlPPOY,1,1109652706644451328,2
img_resized/1115435290594701313.jpg,,lovin' nigga moon 🌚🌚🌚 https://t.co/UVR7oJFtN7,2,1115435290594701313,0
img_resized/1109166276914675712.jpg,30 45 60 tan 2x 30° 5 45 ,@_UCGREEN Nigga MOVE! ...AINT YOU IN MIAMI!? https://t.co/IXiy23FwaN,0,1109166276914675712,1
img_resized/1109188556612952064.jpg,,You never love comments my Everytime goddamn I like damn what I do to you my nigga like damn https://t.co/fYvPey6h0O,1,1109188556612952064,0
img_resized/1116970032683208704.jpg,,@01moeasy Nigga.....mxm Shhhhhhhhhhiiiiiiit https://t.co/NKawenyoBn,2,1116970032683208704,0
img_resized/1109636581332340736.jpg,,@ILoveBeinBlack Who tf is this nigga?? https://t.co/ivZfUpRJLn,2,1109636581332340736,0
img_resized/1114323463165157378.jpg,,REAL ASS BITCH GIVE A FUCK ABOUT A NIGGA https://t.co/US6yEYOixC,2,1114323463165157378,2
img_resized/1105354554424598528.jpg,,This nigga Marlon just called himself a dweeb on the TL 🤣 https://t.co/LDXZYHRxJe,1,1105354554424598528,0
img_resized/1114195777037963267.jpg,I don't find your jokes amusing ,@kaasshy @vonturnt Confused hairstyle ahh nigga u start up yo day with a shit to take funky ahh nigga https://t.co/R2qIFmicrg,1,1114195777037963267,0
img_resized/1106863565577830401.jpg,,@IamCatchvibe Me and ma nigga! https://t.co/rMDnJftERt,1,1106863565577830401,0
img_resized/1115445101428465664.jpg,,“Real ass bitch give a fvck bout a nigga”  The niggas : https://t.co/WKBwv7zOVK,2,1115445101428465664,1
img_resized/1108742525999697921.jpg,,@TeamMzansiNews1 Pity I can't tag my Man bcz I respect my side nigga la way https://t.co/G37kLIxEwC,1,1108742525999697921,0
img_resized/1110384235775324160.jpg,,SURRENDER YOUR WEENY'S! @Lifestomper https://t.co/73pwGVmXTI,0,1110384235775324160,0
img_resized/1108055957253189633.jpg,,"“A nigga so 4 real, so 4 real, so 4 real a nigga so 4 reaaal, so 4 real, so 4 real a nigga so 4 real” https://t.co/Q4opu3vpaa",0,1108055957253189633,0
img_resized/1105231218617040896.jpg,THIS IS NOT A SCAM A if you are 18 OR OLDER and looking to make £300 To £700 A Week GET A FUCKING JOB ,To All The Lazy Cunt Out There Take A Look At This😂😂😂 https://t.co/NJKOK6ddaN,2,1105231218617040896,2
img_resized/1114702916537987072.jpg,,@iAintAsianTho Ummmm nigga what?! https://t.co/Vj3igRC9yW,2,1114702916537987072,0
img_resized/1113978877519572993.jpg,BOSE Noise Cancelling Toilet ,"Perfect for them big shitters at your new nigga house, no more running the water or holding it in 😭😭 https://t.co/iEKuiyjpz0",1,1113978877519572993,0
img_resized/1115054330904809472.jpg,CLOWN ,this nigga gave me HIS number and then had the nerve to ask who i was https://t.co/09C2hVbV7G,0,1115054330904809472,0
img_resized/1107794628579872768.jpg,,The end result of getting my man cunt man handled today #Cumdump #SwollenHole #UsedHole https://t.co/fFwJzPiYbn,2,1107794628579872768,1
img_resized/1108684701517123584.jpg,,@KaidyBee @bonnie_mcmalo unless that nigger is to lazy https://t.co/OFt5FyUawE,2,1108684701517123584,3
img_resized/1105596326161539073.jpg,,this nigga gon slide up on my snap and say “you always doing some homework” .... https://t.co/KzCOcgJMgI,0,1105596326161539073,0
img_resized/1108296249109868544.jpg,,Love poz cocks pounding my cunt. https://t.co/Lodp7aVmS2,0,1108296249109868544,3
img_resized/1115430629217329153.jpg,116 SE T05 120 uche TILTED TOWERS 17 386 283 5 32 100 86 +100 37 222r 10 ,I did that nigga dirty 😂😂😂🤷🏻‍♂️ https://t.co/cz8Z1XbRTk,0,1115430629217329153,1
img_resized/1110248235606650881.jpg,,@JOHANVI7 @DembouzzFCBV3 Nigga said almost 😭 https://t.co/t1mjnt9Rny,2,1110248235606650881,0
img_resized/1107402413839994880.jpg,"EPIC I OUTFIT KUNO Master the art of deception. Part of the Falcon Clan set. OWNED OWNED 1,500 OWNED This purchase helps support: Patchmadejay Hold to chat ",for my nigga @PatchMadeJay https://t.co/SAMQ995d6u,0,1107402413839994880,0
img_resized/1109613345781542913.jpg,,@giIgameth aight my nigga square up https://t.co/s8K86xKguD,1,1109613345781542913,0
img_resized/1117663485276622849.jpg,,Alexis Texas gives head and gets her juicy cunt slammed tough https://t.co/MbVCe5z0YK,1,1117663485276622849,2
img_resized/1061480338550067200.jpg,,@ij_andretti When alla we find yu doh like soca &amp; tell yuh haul yuh mudda cunt ☺️ https://t.co/q1DpoLYaiM,2,1061480338550067200,0
img_resized/1110304018331586560.jpg,,This nigga @EvrybodyH8sGabe has gone to far https://t.co/O5vBWMQSd4,0,1110304018331586560,2
img_resized/1108275799004717056.jpg,,hii nigga https://t.co/mdJhovjCu9,0,1108275799004717056,1
img_resized/1110422390918410240.jpg,,@cackkidd this sucker is a mark ass nigga. https://t.co/wNRBkljF6B,2,1110422390918410240,0
img_resized/1108804926971486208.jpg,,@JeffChangx I guess my pops nutted me out then nigga Kant say im not his son https://t.co/PNaocFcGQJ,2,1108804926971486208,0
img_resized/1114936246755835905.jpg,,"@theresa_may Go away you stupid twat, let me explain https://t.co/6Umau99PfX",1,1114936246755835905,2
img_resized/1115787536649969664.jpg,,@MyImmatureMind My nigga said the big duece https://t.co/6o7l4OmhHl,2,1115787536649969664,0
img_resized/1116032248514588672.jpg,,nigga look like Gimli off Lord of the Rings https://t.co/YvLV0byyl4,0,1116032248514588672,0
img_resized/1109545677816774658.jpg,NAS HAPPY BIRTHDAY ,Big shout out to this nigga @nasty Nas always be grateful https://t.co/5U5xTpQiIX,1,1109545677816774658,0
img_resized/1105303068738912258.jpg,,Today I met the sickest cunt... https://t.co/XWib2IfBEO,0,1105303068738912258,0
img_resized/1114034566883368960.jpg,2 Twitr Mohamedjellit ,This nigga is a terrorist. That's it. That's the caption. Stop retweeting this piece of shit.  https://t.co/XYf1e1tEHj,0,1114034566883368960,0
img_resized/1110478627588587520.jpg,"GOODBYE HEROIN f my life for good. I'm ver be. I'm not losing now. I own your mind, I own your body."" I have found that only the King of Heaven can truly dethrone the King of Heroin from his position of power, where one can confidently say, ""It's over, It's over, I'm free"" ah Meredith h Wales, died of an 09 just weeks away King Heroin is no longer king over my life. He had me on the ropes for many years. I lost many battles. He had me near death. But he lost the war. I may have failed many times. But I've learned in life that our acts of failing do not ultimately define us as failures unless we give up. edithfoundation I said earlier there is no easy way out of heroin addiction, and that is true, but there is a way. ONE WAY to be free from the addictive nature. And that is through surrender to God. I, who overdosed at verdose as Justin P., who died The greatness of man's power is the measure of his surrender William Booth ",ONE WAY to be free from the addictive nature. And that is through surrender to God - Pastor Ronn Constabile https://t.co/LQf8P2m4ts,0,1110478627588587520,1
img_resized/1105594239071776768.jpg,,@CKFrmDay Nigga really got killed by some walking plants smh https://t.co/1cLkRYvVwt,0,1105594239071776768,0
img_resized/1105706115772416000.jpg,,Nigga sleep like he had a long day of cheating. https://t.co/zhLAogQhAH,1,1105706115772416000,0
img_resized/1105336087604576256.jpg,EA0 TYs ,@KHAD_19 Y’all nigga got time 😂  « Bande FDP » lmao https://t.co/yJSAQFo4vW,0,1105336087604576256,0
img_resized/1108600613783384064.jpg,,*nigga stares at my moms ass* me : https://t.co/lEUXICgjLv,1,1108600613783384064,0
img_resized/1108911574855704577.jpg,,Some white old man called me a dumb cunt for not letting him skip me in line... https://t.co/tus6oZuXon,2,1108911574855704577,2
img_resized/1107929894351187968.jpg,,ummm like can u believe this shit right here im faggot 🥴🥰 https://t.co/h49CZKPhDR,1,1107929894351187968,2
img_resized/1116836220737343490.jpg,,"What’s the haps, nigga https://t.co/IHerq4bixA",1,1116836220737343490,0
img_resized/1117461774138335232.jpg,ILIKEITHUGE.COM ,Redneck or not the cock is HOT https://t.co/TTU3pEPqqx,3,1117461774138335232,2
img_resized/1108821828485681152.jpg,,@Womb_Beater_69 Nigga I don't know who you are but the name alone requires a follow https://t.co/0zvRINLdtN,2,1108821828485681152,0
img_resized/1105226377438081024.jpg,Rec Center YOU YOUR MATCHUP TEAM BLACK XLDJRE.x GRD PTS REB AST STL BLK FLS TO FGM/FGA 3PM/3PA C 0 0 0 0 0 0 0 0/0 0/0 O FarisBallinn 0 B 57 1 10 6 01 1 19/36 19/36 B 14 2 2 0 0 3 0 5/7 4/6 Datkidkero MalcomNtheMiddle A 24 12 13 2 0 10/16 2/2 BassKeyYat A18 20 3 0 0 0 2 9/12 0/0 A- 118 37 35 8 0 6 4 45/74 26/45 TEAM WHITE GRO PTS REB AST STL BLK FLS TO FGM/FGA 3PH/3PA 118 69 otal O Imrealugly7 A- 7 0 12 1 0 0 5 37 1/2 1 3 2 1 13/19 10/14 jayjaylen05B 37 1 11 3 2 1 2 3/7 3/6 ® Almighty SnaGz B 10 3 3 0 0 0 0 2 0 4181/1 C 4 1 1 0 1 2 2 2/5 0n B- 69 7 17 3 4711 26/47 15/24 FrozoneSTN C9 1 0 ryanhadley Total 5 7 66 @oUIT。CLOSE OMore 57 10 8 dding ,This nigga Farris is a problem 3rd game straight with 50+ https://t.co/0MCBWDddC1,1,1105226377438081024,0
img_resized/1109158213847580672.jpg,夜市 ist 夜市 HIGHLIGHT ,Surrender to my will! @Overwatch #Moira https://t.co/ekU0dRIOB5,0,1109158213847580672,0
img_resized/1105691138952847360.jpg,T Х Z | Tumblr ,@bills1x NIGGA I’m scared asf💀💀💀 https://t.co/tIf2SLJAtP,0,1105691138952847360,1
img_resized/1113018979533062144.jpg,MoneyRunners Mike オ Yesterday at 11:42 PM That Nigga Dale boy 44 Acres Home Be e... See More 2 Comments 61 Shares 1.1K Views Like Share オ Diamond Martinez ,this nigga Dale be EVERYWHERE😂😂😭RIP NIPSEY😪 https://t.co/9FDpNBjnHI,1,1113018979533062144,0
img_resized/1106641556809760768.jpg,T-Mobile LTE 12:32 PM 64% 2:23 0:38 Mad High B 21 Savage & Metro Boomin-Savage 4) A) LEXUS RC ,"Pull up on a back street, another nigga down  that AK-47 turn your smile into a frown https://t.co/SpHdgrE5l6",1,1106641556809760768,0
img_resized/1107032651683106816.jpg,,Back when my nigga @bobbyjw123 though universe 6 was gon win TOP @AndreDemonte94 he missed with that take https://t.co/7ZtuDTJtwG,2,1107032651683106816,0
img_resized/1116424793803382786.jpg,,"Me since Sam started.   “If I die today, I made the set proud, nigga” #CelebrationOfNipseyHussle https://t.co/yeAPxb3G86",1,1116424793803382786,1
img_resized/1105336834400219136.jpg,,and I been dat nigga and I’m still dat nigga 🤷🏻‍♀️🤣😘 . https://t.co/4BroLeMQzh,0,1105336834400219136,0
img_resized/1114204262312161280.jpg,,@havimoola @CalvinDuncan17 Um playing retard dummie https://t.co/FdGJ7cLOmN,2,1114204262312161280,3
img_resized/1113473478110449667.jpg,OREIGNBADDD DREADS ,If you nigga got any it these hairstyles/haircuts he’s cheating on you 💯🤦🏽‍♀️🤷🏽‍♀️ PERIODTT https://t.co/LsU9zkEQjv,2,1113473478110449667,0
img_resized/1057869629387792384.jpg,Victorian train network ,Selfish twat much??? ⁦@metrotrains⁩ https://t.co/PLLLee7rRy,1,1057869629387792384,2
img_resized/1108557327421050880.jpg,,@thenerdsparkle This is you when she says nigga 🤣 https://t.co/VkkSoTll1s,1,1108557327421050880,0
img_resized/1113603905798266880.jpg,,my nigga jimin is so pretty https://t.co/GCfJHvf2tn,2,1113603905798266880,0
img_resized/1110221664531435520.jpg,,@PetanoPrime reminds me of this nigga from Transformers https://t.co/rOc4SmsnCA,1,1110221664531435520,0
img_resized/1113193353859018752.jpg,Freak! ,Every Gyal Ah #Freak But It Ah Di Right Nigga Weh Cyan Trigger It Enuh 😭😍💦 #DJLIGHTADONNYC https://t.co/wuHEO5DvH2,1,1113193353859018752,0
img_resized/1116914112322207745.jpg,,"Wanna Piss Yo Nigga Off? Say, “Yo homie was right about you” &amp; walk away 😊 https://t.co/CKBde9nAGn",0,1116914112322207745,0
img_resized/1105338166578315265.jpg,talkS talkSPORT LaLiga Laliga SOC LaLiga ,this is the cunt telling us to kiss bales feet??? LOOOOL https://t.co/x6Nm0DaovG,0,1105338166578315265,2
img_resized/1109891990190211077.jpg,,Look at this faggot https://t.co/2BeMyECBuj,2,1109891990190211077,3
img_resized/1107181884738596866.jpg,,Full Video: https://t.co/3IOgMik59z Pornstar babe Angelina Valentine with big tits spreads her cunt... https://t.co/vYKzQWXf8Q,3,1107181884738596866,2
img_resized/1106532726453272576.jpg,,New hairstyle? NIGGA @SuperSaoriSato https://t.co/i2IOfGYal0,1,1106532726453272576,2
img_resized/1110364184229883904.jpg,,@voItic nah this nigga comin in for his prey https://t.co/KcllNsW00F,3,1110364184229883904,0
img_resized/1113512516687159296.jpg,"Your Biggest Hater, Is never a Stranger 100 NAVY ",Same nigga that shot ya was the one you used to smoke with-Nipsey https://t.co/ynwoJNvF25,0,1113512516687159296,2
img_resized/1061365752945618945.jpg,,THIS NIGGA SO CUTE https://t.co/7vmT1pEBNF,2,1061365752945618945,0
img_resized/1106521528647192576.jpg,,@xpilll Probably was up talking to that nigga on his way to work https://t.co/dAAulC9yJJ,0,1106521528647192576,1
img_resized/1115277912335441920.jpg,,Shit don’t come easy nigga it’s hard work.... #tmt https://t.co/p4lMpfNdNX,0,1115277912335441920,0
img_resized/1115301324873187328.jpg,,@piersmorgan @British_Airways why haven’t you been assassinated yet you fat ignorant cunt https://t.co/ZQNYVLyYMh,1,1115301324873187328,2
img_resized/1113195856356945926.jpg,,@_RealRickiLee Nigga said baby party https://t.co/7wU1mp930P,1,1113195856356945926,0
img_resized/1109291766329626624.jpg,,Last nigga got to be the dumbest!🥴 https://t.co/dmRg6McznB,2,1109291766329626624,0
img_resized/1107788821809299456.jpg,,Me the entire bus ride home thinking of how much of an absolute cunt I was a few years back https://t.co/BYL0yM4cRt,0,1107788821809299456,2
img_resized/1115181322945753088.jpg,"planned, but even that doesn't seem to hold llll anymore. us. I guess l'll gu spcll a mut June 23 Beth and I have only two more days together. Our parting is almost like looking forward to a death. It seems that I have known her always for she understands me. I must admit that there were even times when her mother arranged dates for her that I was jealous of the boys. I hope it's not strange for a girl to feel that way about another girl. Oh I hope not! Is it possible that I am in love with her? Oh, that's dumb even for me. It's just that she is the dearest friend that I have ever had or that I shall ever have. ",Just started reading Go Ask Alice.  We stan a possible dyke https://t.co/mvcnzw7YHc,1,1115181322945753088,2
img_resized/1109402671755202560.jpg,MANISHRAVAL TOM WOLFE GIFSec.com ,@BreitbartNews Disgusting! Not because she fat. Presentation is everything. Trailer trash hoe. https://t.co/kYi1eduqnS,2,1109402671755202560,2
img_resized/1107397244557373440.jpg,,Touch my son again nigga y’all just hooping give a fuck if y’all 17 you doing too much rn https://t.co/ggQXcOag2P,0,1107397244557373440,0
img_resized/1109586361869312000.jpg,,Take my Twitter cunt https://t.co/ax7jluqlOF,1,1109586361869312000,3
img_resized/1114522292644646912.jpg,,@roybragg @KingHissssss @rothschildmd @realDonaldTrump More hillbilly living!!😂 https://t.co/Z5SHvJ7hHy,0,1114522292644646912,1
img_resized/1109300135635238914.jpg,carl @playboicarl s $ i'm slat gang fo life TIGE ,nigga named playboicarl 💀 https://t.co/eHnL5JFqP7,1,1109300135635238914,0
img_resized/1108352069398863872.jpg,,@TraccVision This nigga got Popo from DBZ leaving lipstick marks https://t.co/QcuE6guZyX,3,1108352069398863872,0
img_resized/1050965026209710081.jpg,,"@_Hybreed_ I mean nigger got suspended for a joke! Vuyo is gay, ain't he??!!! https://t.co/n11DVJ8QOV",2,1050965026209710081,2
img_resized/1114035824725614592.jpg,,"@ReporterClaudia ""Nigga, please."" https://t.co/pOkt5njljJ",0,1114035824725614592,0
img_resized/1043591205383282690.jpg,,My favorite dyke 🤗🤣 https://t.co/QrdEh3woWR,1,1043591205383282690,2
img_resized/1114375481833467904.jpg,,@1300hunnid_serv @JeffersonDGAF Nigga playing with my woedy imma ride https://t.co/xyGX6kJaYI,2,1114375481833467904,0
img_resized/1113475726857187328.jpg,,@chegewagithinji @CyprianKimz @CheGiaevara House nigga syndrome😂 https://t.co/hYyjCpsEY6,2,1113475726857187328,0
img_resized/1115007424522588162.jpg,,@CassyWearsHeels A feminazi dressed like Pugsley Adams. Why am I not surprised?  #WhoWoreItBest? https://t.co/XMtQQAh59Y,2,1115007424522588162,3
img_resized/1115724113132367875.jpg,,@pickpocketparty @zackfox gotdam nigga got dat mf W A G O N boi https://t.co/dJDwNaUz97,2,1115724113132367875,1
img_resized/1105509921557282823.jpg,,Full Gallery: https://t.co/NMJQDnVmuj Amazing babe with tiny tits Tori Black stripping and teasing her cunt... https://t.co/gTeME8U2at,2,1105509921557282823,1
img_resized/1056022499136323584.jpg,,Time to go full hillbilly killer https://t.co/GkqDQ5F8Qy,2,1056022499136323584,1
img_resized/1108249555164909568.jpg,,Lonely nigga hours 🙂 https://t.co/BKUv4Kgt80,0,1108249555164909568,0
img_resized/1108375526052376577.jpg,APPALACHIAN RECKONING A Region Responds to Hillbilly Elegy ANTHONY HARKINS AND MEREDITH MCCARROLL ,"Nonfiction: Appalachian Reckoning, Hillbilly Elitism by T.R.C. Hutton https://t.co/SWtY3OaPU5 https://t.co/ulG7evwSnR",1,1108375526052376577,2
img_resized/1114942101198970883.jpg,,Nigga said “YA-HAH!” 😭😭😭 https://t.co/b6jnt3P1dn,0,1114942101198970883,1
img_resized/1054184430120718337.jpg,Nobody will ever text me and say how much they miss me. I'm not worth missing. ,NIGGA ENTERTAIN THE WORLD THOSE PPL R MORE IMPORTANT IT'S ALL GOOD ONE DAY U WISH TO REACH OUT IT WILL BE TO LATE 😤😤 https://t.co/7Hs5XMcn20,2,1054184430120718337,0
img_resized/1050089100978638848.jpg,,"New Trump EPA chief ""liked"" racist Obama memes, retweeted conspiracy theorist https://t.co/rqjJjN59qn https://t.co/Y3DeMXpe4l",1,1050089100978638848,1
img_resized/1109222678769123328.jpg,,@sguapreme Nigga I ain’t R Kelly https://t.co/812ACrv2Uc,1,1109222678769123328,0
img_resized/1105284283676033026.jpg,,"so when Vaeha seen it, she left and went to the other room, and COULDN’T NOOOBOODDYYY WAKE A NIGGA UP??? https://t.co/JDFNRZvUyh",2,1105284283676033026,1
img_resized/1114383337035128832.jpg,DUCT TAPE MY BROKEN LADY REDNECK ,#LadyRedneck Repairs Hearts and More with Silver Sealed New Album https://t.co/mQn7qFbPex https://t.co/mWCoHzWEZT,2,1114383337035128832,1
img_resized/1114227516447821825.jpg,Lil Nas X Billboard country charts Bily Ray Cyrus ,Let's see Billboard try and block my nigga Lil Nas' shine now. Billy Ray Cyrus a real one. https://t.co/3xrn9QkVcZ,0,1114227516447821825,0
img_resized/1113989389317627904.jpg,④酉66%-. Cricket令 7:17 PM UHI 0:27 -2:20 SLS Freestyle E Robb Bank$-Molly World 4) ,"you paranoid nigga how you know that, on the lurk account she creepin https://t.co/syD3IWA2Kz",0,1113989389317627904,0
img_resized/1060905839383457794.jpg,"5115。 If you wasn't political, you wouldn't be no federal tax collector ",HOW THE FUCK DID I HIT THE HOSTAGE AND NOT THE NIGGA IN FRONT OF HIM?!?  https://t.co/xCpyf7JWn8 https://t.co/ht4FMzGHg4,2,1060905839383457794,0
img_resized/1109786894714339328.jpg,,@ccellularity ey ya sick cunt im chan https://t.co/s9PeOEpUCM,0,1109786894714339328,1
img_resized/1115088220725735424.jpg,,@diinnnaaak That shit disappointed a nigga D https://t.co/ZfiKckTNoH,0,1115088220725735424,0
img_resized/1109713772510433280.jpg,,Glad my nigga legs match the rest of the muscle on his body unlike the rest of y’all https://t.co/yhYbi6egOe,1,1109713772510433280,0
img_resized/1115422354040074240.jpg,,@GreezoDaBeast Me nigga. https://t.co/4MoB0XjhpR,0,1115422354040074240,0
img_resized/1114223906737377281.jpg,11:49 1 Tweet dumbass @grimeygav i have one picture from last night but thank GOD it's of me & my bb @pieceofshit666 Tweet your reply ,@cyberautism He looks fucking retarded https://t.co/LCmifYjgJC,0,1114223906737377281,2
img_resized/1105322517261103104.jpg,,"@RawrEWreckz Myself, nigga, I got good taste in music! https://t.co/w9HzdhzvkE",2,1105322517261103104,1
img_resized/1105534314081447936.jpg,,@itscarneezyy My nigga Edward Elric https://t.co/0oLeIwBioq,0,1105534314081447936,1
img_resized/1113468680007049216.jpg,"3 10:3 ④ 24%(-_-),チ 01 look the jacket matches the crisps am pro 章)(E) (g' Following 70 ",this was the worst drawing and Callum pretended it was good. what a CUNT https://t.co/6rWX8t3hKw,1,1113468680007049216,2
img_resized/1109186134700183552.jpg,IINext Video ,I knew this was a fuckin nigga 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️   https://t.co/xHGkIEOIlJ,2,1109186134700183552,1
img_resized/1109108010201346050.jpg,IO NON MI ARRENDO OGNI TANTO MI SIEDO MA NON MI ARRENDO ,"I don’t give up. Sometimes I sit for resting, but I don’t surrender. https://t.co/2Fz7vJIIz3",1,1109108010201346050,1
img_resized/1109817189878693889.jpg,TAKEOVER PTS 9 RED VINCENT MARINI AST OPPONENT YOUR TEAM 13 16 21 ,Listen to @2kQuavo23 “that nigga ParkSelloutt a horse I ain’t gone lie “ https://t.co/s1NObmcfY9,0,1109817189878693889,0
img_resized/1105502465213034501.jpg,HE HTL NOT HAVE IT FILMVERSE ,@QueenCey_ Now a nigga gotta buy a flight and pull up off that shit. https://t.co/xNblmcRXuP,0,1105502465213034501,2
img_resized/1107694895156916230.jpg,,if I don’t know nun I know my nigga a whole Hunnid🤐 https://t.co/ei0y0ZjaWS,0,1107694895156916230,0
img_resized/1105339551520776193.jpg,,"@steve_shives Brie Larson can suck a fat cunt, give captain nazi a movie https://t.co/QyrGh0O2n4",3,1105339551520776193,2
img_resized/1114801772902486016.jpg,,@ratubatiratu @tonythegay1 nigga got 100 likes and plugged his shit https://t.co/a0UJkUTXhd,0,1114801772902486016,1
img_resized/1109069875073433600.jpg,,Proud GAY ass nigga! #LGBTQ #PrayForMozambique #GoodOldDays #FridayFeeling https://t.co/hMvEI03XQR,2,1109069875073433600,2
img_resized/1107005687924736009.jpg,"""The bottoms"" is what hill folks used to call the delta. When Grandma and Grandpa went t the bottoms"" to pick cotton, they went down around Jonesboro and West Memphis, and in the 1920's and 1930's they would have worked those fields right beside black people. They were not prejudiced because they did not see themselves as superior, but rather as equals. Excerpt from ""Nigger?"" an essay by Karlyle Tomms Pheto·by Knrtyle Tonins ","""Nigger?"" Lifelessons of a white kid who grew up in the 60's.  #racism  #respect https://t.co/Takjd8XMRZ https://t.co/eFYXBUjamP",0,1107005687924736009,1
img_resized/1108991275334803456.jpg,PİES KO 빼 IDELITY ,Happy birthday to my only brother 🎉🍾 realest nigga I know ❤🙌 https://t.co/HVtovrkPHg,0,1108991275334803456,0
img_resized/1105838243877130240.jpg,,"Kill a street nigga get a dime, kill a rap nigga get a dub 🚫🧢 https://t.co/xDr0udWhSS",0,1105838243877130240,0
img_resized/1108946765607108615.jpg,10:50 PM Thu Mar 21 イ33% ul arinais typing Comment Share Monserrath Chavez and 11 others shared a post... Maserati Rich February 16. ALL relationships GO thru sht &REAL relationships GET thru shit. Monserrath Chavez shared a post Yesterday at 1:33 PM。 aitee this is facts ladies and gentlemen but please keep in mind that REAL relationships don't cheatt. Like Share Dana Yk shared a post Yesterday at 2:50 PM . 1 Share Comment CHAT ,Nah dawg shii nigga be trippen df it’s hard to find a real ass nigga and one dat go na stay der and luv u foh u . https://t.co/aINFbdLODI,0,1108946765607108615,0
img_resized/1113861648308219904.jpg,,@_DeeAyeSha How a nigga feel now. https://t.co/g5RgrflCm3,0,1113861648308219904,0
img_resized/1108280666284797953.jpg,0:20 0:45 O 99 t1 23 15 Tweet your reply ,@InHerAssCrack @iamcardib Nigga was like smh this ain’t for me https://t.co/0Etuu7Y7PY,1,1108280666284797953,0
img_resized/1110324406155386880.jpg,,@Doniel1K where’s it at tho 😭 nigga been doing features and dropping everything but chixtape https://t.co/NxOngrOKNg,0,1110324406155386880,1
img_resized/1050813065984397313.jpg,THE ULTIMATE FEMINAZI KKK STYLE IN USA GOVERNMENT ,The ultimate feminazi KKK style in the USA government. https://t.co/L72c3jdTQF https://t.co/kgSJFnAEK0,3,1050813065984397313,2
img_resized/1114953633337094144.jpg,Watch them suckaz for me ,My nigga be on point https://t.co/WQDbKK20cY,0,1114953633337094144,0
img_resized/1114040500552699904.jpg,justin_richburg าร ,Ghetto heaven? Why the devil even there??? This nigga just be drawing anything https://t.co/HU9efEpEM9,1,1114040500552699904,1
img_resized/1107747197687349248.jpg,,@Xhak_Aza Nigga u know u wrong for this 🤣🤣🤣🤣 https://t.co/D9IgrZbotg,3,1107747197687349248,0
img_resized/1108990095623946240.jpg,,Big cunt big balls https://t.co/N9EtgNFJMk,1,1108990095623946240,0
img_resized/1113993453782863872.jpg,,"It’s a swole nigga in the gym with face tats, with the greatest ass a man could have https://t.co/J3hx2bSpno",1,1113993453782863872,0
img_resized/1107066743049080832.jpg,,GIVING A NIGGA HEAD ON OCEAN DRIVE 🤦🏽‍♂️ https://t.co/X1U40Pq5AI,0,1107066743049080832,0
img_resized/1106766530589667329.jpg,gifbin.com ,Y’all get soooo excited when Zion does basketball stuff nigga just putback an offensive rebound. Whoopty-goddamn-doo https://t.co/fNiBvRioFY,1,1106766530589667329,1
img_resized/1115662856975003649.jpg,,"@Channel4News Who keeps pushing this fucker to the front? “Go on Penfold, your turn to make a twat of yourself!” https://t.co/2cmj9kWkpu",2,1115662856975003649,2
img_resized/1114399391954108416.jpg,,HAPPY MF BIRTHDAY TO MY MF NIGGA 4L @lilabbievert 🎂🎈🎉‼️ LOVE YOU BRO 🤪💕 https://t.co/Bz0ihSoQT7,2,1114399391954108416,1
img_resized/1108081764952498176.jpg,,finally I get called a faggot from bts https://t.co/ZvpyOshkRB,3,1108081764952498176,3
img_resized/1105369551800160257.jpg,@youngjaeshole ,me and b5 about to go after my cunt of a nan https://t.co/7CN5nipgUN,2,1105369551800160257,0
